Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,0,4,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Der traditionelle 'Galette des Rois' wird in zwei Hauptvarianten gebacken, nämlich als Brioche, was ein Hefeteig ist, und als 'galette feuilletée', was aus Blätterteig besteht.","Beim 'Galette des Rois', was Königskuchen bedeutet, unterscheidet man zwischen zwei Varianten: der Hefeteig-Variante und der Blätterteig-Variante."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,0,4,richtig,nie,nie,,passend,etwas einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Der traditionelle 'Galette des Rois' wird in zwei Hauptvarianten gebacken, nämlich als Brioche, was ein Hefeteig ist, und als 'galette feuilletée', was aus Blätterteig besteht.","Beim 'Galette des Rois', was Königskuchen bedeutet, unterscheidet man zwischen zwei Varianten: der Hefeteig-Variante und der Blätterteig-Variante."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,0,5,richtig,nie,häufig,Ausschmückungen;Erklärungen / Definitionen,passend,viel einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Die 'Galette des Rois', ein traditionelles französisches Gebäck, das zur Epiphanie serviert wird, existiert in zwei primären Formen: 'la brioche', eine Version auf Hefeteigbasis, und 'galette feuilletée', gekennzeichnet durch seine Struktur aus mehreren dünnen Blätterteigschichten.","Der traditionelle 'Galette des Rois' wird in zwei Hauptvarianten gebacken, nämlich als Brioche, was ein Hefeteig ist, und als 'galette feuilletée', was aus Blätterteig besteht."
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,0,5,ungefähr,nie,manchmal,Erklärungen / Definitionen;Faktisch inkorrekte Informationen,passend,viel einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Die 'Galette des Rois', ein traditionelles französisches Gebäck, das zur Epiphanie serviert wird, existiert in zwei primären Formen: 'la brioche', eine Version auf Hefeteigbasis, und 'galette feuilletée', gekennzeichnet durch seine Struktur aus mehreren dünnen Blätterteigschichten.","Der traditionelle 'Galette des Rois' wird in zwei Hauptvarianten gebacken, nämlich als Brioche, was ein Hefeteig ist, und als 'galette feuilletée', was aus Blätterteig besteht."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,0,5,richtig,nie,selten,Faktisch korrekte Informationen,passend,etwas einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Die 'Galette des Rois', ein traditionelles französisches Gebäck, das zur Epiphanie serviert wird, existiert in zwei primären Formen: 'la brioche', eine Version auf Hefeteigbasis, und 'galette feuilletée', gekennzeichnet durch seine Struktur aus mehreren dünnen Blätterteigschichten.","Der traditionelle 'Galette des Rois' wird in zwei Hauptvarianten gebacken, nämlich als Brioche, was ein Hefeteig ist, und als 'galette feuilletée', was aus Blätterteig besteht."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,1,1,ungefähr,manchmal,nie,,passend,,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:","Im Frühmittelalter haben viele christliche Schreiber über Essen gesprochen, das in der Bibel steht.",
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,1,1,ungefähr,selten,nie,,zu kompliziert,,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:","Im Frühmittelalter haben viele christliche Schreiber über Essen gesprochen, das in der Bibel steht.",
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,1,1,falsch,manchmal,nie,,etwas zu einfach,,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:","Im Frühmittelalter haben viele christliche Schreiber über Essen gesprochen, das in der Bibel steht.",
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,1,2,richtig,nie,nie,,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Im Frühmittelalter studierten viele christliche Autoren die Essensregeln der Bibel.,"Im Frühmittelalter haben viele christliche Schreiber über Essen gesprochen, das in der Bibel steht."
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,1,2,richtig,nie,nie,,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Im Frühmittelalter studierten viele christliche Autoren die Essensregeln der Bibel.,"Im Frühmittelalter haben viele christliche Schreiber über Essen gesprochen, das in der Bibel steht."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,1,2,richtig,nie,nie,,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Im Frühmittelalter studierten viele christliche Autoren die Essensregeln der Bibel.,"Im Frühmittelalter haben viele christliche Schreiber über Essen gesprochen, das in der Bibel steht."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,1,3,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Während des Frühmittelalters beschäftigten sich christliche Schriftsteller intensiv mit den Speisevorschriften der Bibel.,Im Frühmittelalter studierten viele christliche Autoren die Essensregeln der Bibel.
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,1,3,richtig,nie,nie,,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Während des Frühmittelalters beschäftigten sich christliche Schriftsteller intensiv mit den Speisevorschriften der Bibel.,Im Frühmittelalter studierten viele christliche Autoren die Essensregeln der Bibel.
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,1,3,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Während des Frühmittelalters beschäftigten sich christliche Schriftsteller intensiv mit den Speisevorschriften der Bibel.,Im Frühmittelalter studierten viele christliche Autoren die Essensregeln der Bibel.
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,1,4,richtig,nie,selten,Ausschmückungen,passend,viel einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Im Frühmittelalter widmeten sich zahlreiche christliche Gelehrte der Interpretation und Diskussion biblischer Speisegebote.,Während des Frühmittelalters beschäftigten sich christliche Schriftsteller intensiv mit den Speisevorschriften der Bibel.
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,1,4,richtig,nie,selten,Ausschmückungen,passend,viel einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Im Frühmittelalter widmeten sich zahlreiche christliche Gelehrte der Interpretation und Diskussion biblischer Speisegebote.,Während des Frühmittelalters beschäftigten sich christliche Schriftsteller intensiv mit den Speisevorschriften der Bibel.
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,1,4,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Im Frühmittelalter widmeten sich zahlreiche christliche Gelehrte der Interpretation und Diskussion biblischer Speisegebote.,Während des Frühmittelalters beschäftigten sich christliche Schriftsteller intensiv mit den Speisevorschriften der Bibel.
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,1,5,richtig,nie,selten,Ausschmückungen,etwas zu einfach,gleich wie,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Das Frühmittelalter markiert eine Periode intensiver Auseinandersetzung zahlreicher christlicher Autoren mit den Speisevorschriften der biblischen Schriften.,Im Frühmittelalter widmeten sich zahlreiche christliche Gelehrte der Interpretation und Diskussion biblischer Speisegebote.
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,1,5,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Das Frühmittelalter markiert eine Periode intensiver Auseinandersetzung zahlreicher christlicher Autoren mit den Speisevorschriften der biblischen Schriften.,Im Frühmittelalter widmeten sich zahlreiche christliche Gelehrte der Interpretation und Diskussion biblischer Speisegebote.
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,1,5,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Das Frühmittelalter war eine Periode, in der sich verschiedene christliche Autoren mit den biblischen Speisegeboten beschäftigten:",Das Frühmittelalter markiert eine Periode intensiver Auseinandersetzung zahlreicher christlicher Autoren mit den Speisevorschriften der biblischen Schriften.,Im Frühmittelalter widmeten sich zahlreiche christliche Gelehrte der Interpretation und Diskussion biblischer Speisegebote.
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,2,1,richtig,häufig,nie,,passend,,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In Deutschland gibt es viele Geothermieanlagen. Diese Anlagen nutzen Wärme aus der Erde. Sie helfen, die Temperatur zu erhöhen. Das ist wichtig, um Häuser warm zu machen. Deutschland hat nicht so viele Anlagen wie andere Länder.",
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,2,1,ungefähr,häufig,selten,Erklärungen / Definitionen,passend,,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In Deutschland gibt es viele Geothermieanlagen. Diese Anlagen nutzen Wärme aus der Erde. Sie helfen, die Temperatur zu erhöhen. Das ist wichtig, um Häuser warm zu machen. Deutschland hat nicht so viele Anlagen wie andere Länder.",
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,2,1,richtig,selten,selten,Erklärungen / Definitionen,passend,,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In Deutschland gibt es viele Geothermieanlagen. Diese Anlagen nutzen Wärme aus der Erde. Sie helfen, die Temperatur zu erhöhen. Das ist wichtig, um Häuser warm zu machen. Deutschland hat nicht so viele Anlagen wie andere Länder.",
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,2,2,ungefähr,manchmal,nie,,etwas zu kompliziert,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In Deutschland gibt es über 50.000 Geothermieanlagen. Diese Anlagen benutzen Wärmepumpen, um die Wärme zu nutzen. In anderen Ländern wie Schweden oder der Schweiz gibt es mehr solcher Anlagen. In Deutschland machen diese Anlagen nur 2 bis 3 Prozent aus.","In Deutschland gibt es viele Geothermieanlagen. Diese Anlagen nutzen Wärme aus der Erde. Sie helfen, die Temperatur zu erhöhen. Das ist wichtig, um Häuser warm zu machen. Deutschland hat nicht so viele Anlagen wie andere Länder."
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,2,2,ungefähr,manchmal,nie,,passend,viel einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In Deutschland gibt es über 50.000 Geothermieanlagen. Diese Anlagen benutzen Wärmepumpen, um die Wärme zu nutzen. In anderen Ländern wie Schweden oder der Schweiz gibt es mehr solcher Anlagen. In Deutschland machen diese Anlagen nur 2 bis 3 Prozent aus.","In Deutschland gibt es viele Geothermieanlagen. Diese Anlagen nutzen Wärme aus der Erde. Sie helfen, die Temperatur zu erhöhen. Das ist wichtig, um Häuser warm zu machen. Deutschland hat nicht so viele Anlagen wie andere Länder."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,2,2,ungefähr,selten,nie,,etwas zu einfach,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In Deutschland gibt es über 50.000 Geothermieanlagen. Diese Anlagen benutzen Wärmepumpen, um die Wärme zu nutzen. In anderen Ländern wie Schweden oder der Schweiz gibt es mehr solcher Anlagen. In Deutschland machen diese Anlagen nur 2 bis 3 Prozent aus.","In Deutschland gibt es viele Geothermieanlagen. Diese Anlagen nutzen Wärme aus der Erde. Sie helfen, die Temperatur zu erhöhen. Das ist wichtig, um Häuser warm zu machen. Deutschland hat nicht so viele Anlagen wie andere Länder."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,2,3,richtig,selten,nie,,passend,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","Deutschland verfügt über mehr als 50.000 oberflächennahe Geothermieanlagen, die Wärmepumpen einsetzen, um die Temperaturen zu erhöhen. Diese Anlagen haben eine Gesamtleistung von über 500 MW. Im internationalen Vergleich, besonders mit Ländern wie Schweden und der Schweiz, hat Deutschland einen relativ kleinen Marktanteil im Bereich der Geothermie.","In Deutschland gibt es über 50.000 Geothermieanlagen. Diese Anlagen benutzen Wärmepumpen, um die Wärme zu nutzen. In anderen Ländern wie Schweden oder der Schweiz gibt es mehr solcher Anlagen. In Deutschland machen diese Anlagen nur 2 bis 3 Prozent aus."
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,2,3,ungefähr,selten,nie,,passend,viel einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","Deutschland verfügt über mehr als 50.000 oberflächennahe Geothermieanlagen, die Wärmepumpen einsetzen, um die Temperaturen zu erhöhen. Diese Anlagen haben eine Gesamtleistung von über 500 MW. Im internationalen Vergleich, besonders mit Ländern wie Schweden und der Schweiz, hat Deutschland einen relativ kleinen Marktanteil im Bereich der Geothermie.","In Deutschland gibt es über 50.000 Geothermieanlagen. Diese Anlagen benutzen Wärmepumpen, um die Wärme zu nutzen. In anderen Ländern wie Schweden oder der Schweiz gibt es mehr solcher Anlagen. In Deutschland machen diese Anlagen nur 2 bis 3 Prozent aus."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,2,3,ungefähr,selten,nie,,etwas zu einfach,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","Deutschland verfügt über mehr als 50.000 oberflächennahe Geothermieanlagen, die Wärmepumpen einsetzen, um die Temperaturen zu erhöhen. Diese Anlagen haben eine Gesamtleistung von über 500 MW. Im internationalen Vergleich, besonders mit Ländern wie Schweden und der Schweiz, hat Deutschland einen relativ kleinen Marktanteil im Bereich der Geothermie.","In Deutschland gibt es über 50.000 Geothermieanlagen. Diese Anlagen benutzen Wärmepumpen, um die Wärme zu nutzen. In anderen Ländern wie Schweden oder der Schweiz gibt es mehr solcher Anlagen. In Deutschland machen diese Anlagen nur 2 bis 3 Prozent aus."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,2,4,richtig,nie,selten,Erklärungen / Definitionen,passend,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","Deutschland besitzt über 50.000 oberflächennahe Geothermieanlagen mit einer Gesamtleistung von über 500 Megawatt. Im Jahr 2000 lag der Marktanteil dieser Technologie in Deutschland bei lediglich 2 bis 3 Prozent, verglichen mit 95 Prozent in Schweden und 36 Prozent in der Schweiz. Die Anlagen verwenden Wärmepumpen, um Erdwärme für Heizzwecke effizienter zu nutzen.","Deutschland verfügt über mehr als 50.000 oberflächennahe Geothermieanlagen, die Wärmepumpen einsetzen, um die Temperaturen zu erhöhen. Diese Anlagen haben eine Gesamtleistung von über 500 MW. Im internationalen Vergleich, besonders mit Ländern wie Schweden und der Schweiz, hat Deutschland einen relativ kleinen Marktanteil im Bereich der Geothermie."
