id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,original_paraphrase,corrected_paraphrase,complexity_level,removed_info,added_info,corrected_info,adjusted_complexity,corrected_language,hallucination_in_origin,LLM_judge_content_preservation,LLM_judge_information_loss,LLM_judge_information_addition,LLM_judge_type_of_addition,LLM_judge_complexity_level
815622,Liste geflügelter Worte/W,In einem Fernsehinterview mit dem Journalisten Martin Bashir gab Lady Diana im November des Jahres 1995 zahlreiche Details ihrer Ehe mit Prinz Charles preis. So sprach sie auch über ihre eigene Affäre. Das Interview gipfelte in den berühmten Worten:,https://de.wikipedia.org/wiki?curid=2815229,2815229,795.9588012695312,326,0,249,39,1492,Lady Diana hat im Fernsehen mit einem Mann namens Martin Bashir gesprochen. Sie erzählte von ihrer Ehe und auch von einer eigenen Affäre. Sie sagte berühmte Worte.,Lady Diana hat im Fernsehen mit einem Mann namens Martin Bashir gesprochen. Sie erzählte von ihrer Ehe und auch von einer eigenen Affäre. Sie sagte diese berühmten Worte.,1,False,False,True,False,False,True,ungefaehr,haeufig,nie,['NaN'],zu_einfach
503929,Gothic (Kultur),"Die Gothic-Kultur ist eine Subkultur, die Anfang der 1980er Jahre aus dem Punk- und New-Wave-Umfeld hervorging und sich aus mehreren Splitterkulturen zusammensetzt. Sie existierte in den 1980er und 1990er Jahren im Rahmen der Dark-Wave-Bewegung und bildete bis zur Jahrtausendwende den Knotenpunkt der sogenannten Schwarzen Szene.",https://de.wikipedia.org/wiki?curid=156160,156160,1054.7926025390625,0,46,330,45,1527,"Die Gothic-Kultur ist eine Gruppe von Menschen, die besondere Musik und Kleidung mögen. Diese Gruppe entstand um 1980 herum. Die Mitglieder dieser Kultur kleiden sich oft dunkel und hören spezielle Musik.",Die Gothic-Kultur ist eine besondere Gruppe. Die Gruppe begann in den 1980er Jahren.  Die Gruppe  kam aus dem Punk und New Wave. Die Gruppe besteht aus vielen kleinen Gruppen. Die Gruppe war Teil der Dark-Wave-Bewegung. Viele Menschen mochten die Gruppe bis zum Jahr 2000.,1,False,False,True,True,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],zu_einfach
408942,Heinz-Christian Strache,"Strache erreichte gemeinsam mit seiner Partei bei der Nationalratswahl 2006 11,03 Prozent der Wählerstimmen, was ein leichtes Plus von 1,02 Prozent im Vergleich zur Wahl 2002 bedeutete. Mit 21 Mandaten war die FPÖ gleichauf mit den Grünen die viertgrößte Partei des österreichischen Parlaments. Da sich die Regierungsbildung der späteren Großen Koalition zunächst als langwierig erwies, befürwortete Strache während der Regierungsbildung eine Konzentrationsregierung und schloss eine Koalition mit dem BZÖ und den Grünen vehement aus.",https://de.wikipedia.org/wiki?curid=1936075,1936075,1161.8309326171875,23,41,534,74,1580,"Im Jahr 2006 nahm Herr Strache mit seiner Partei an der Nationalratswahl teil. Sie erhielten 11,03 Prozent der Stimmen, ein kleiner Anstieg im Vergleich zur letzten Wahl. Sie erhielten 21 Sitze und waren damit gleich groß wie die Grünen, eine der vier größten Parteien im österreichischen Parlament. Die Regierungsbildung dauerte lange. Während dieser Zeit sagte Herr Strache, dass er eine Konzentrationsregierung möchte und eine Zusammenarbeit mit den Parteien BZÖ und den Grünen ablehnte.","Im Jahr 2006 nahm Herr Strache mit seiner Partei an der Nationalratswahl teil. Sie erhielten 11,03 Prozent der Stimmen, ein kleiner Anstieg im Vergleich zur letzten Wahl. Sie erhielten 21 Sitze und waren damit gleich groß wie die Grünen, eine der vier größten Parteien im österreichischen Parlament. Die Regierungsbildung dauerte lange. Während dieser Zeit sagte Herr Strache, dass er eine Regierung möchte, die alle Parteien umfasst. Er wollte nicht mit den Parteien BZÖ und den Grünen zusammenarbeiten.",2,False,False,False,True,False,False,richtig,selten,nie,['NaN'],etwas_zu_einfach
529881,Kristin Kreuk,"Im April 2005 stand Kreuk für die Dreharbeiten zu ""Partition"" vor der Kamera, einem Epikfilm, der von der Beziehung zwischen dem britisch-indischen Soldaten ""Gian Singh"" (gespielt von Jimi Mistry) und der weißen 17-jährigen ""Naseem"" (gespielt von Kreuk) handelt. Als Drehorte dienten Afrika, Indien und England. 2009 übernahm Kreuk die Hauptrolle im Film ""Street Fighter: The Legend of Chun-Li"", der auf der gleichnamigen Computerspielreihe basiert. Der Film kam im Februar 2009 in die US-Kinos.",https://de.wikipedia.org/wiki?curid=573970,573970,1028.729736328125,6,45,495,73,1577,"Im April 2005 spielte Kreuk in einem Film namens 'Partition'. Der Film handelt von einer Liebesgeschichte. Die Geschichte ist zwischen einem britisch-indischen Soldaten namens Gian Singh und einem weißen Mädchen namens Naseem, die 17 Jahre alt ist. Der Film wurde in Afrika, Indien und England gedreht. Im Jahr 2009 hatte Kreuk die Hauptrolle im Film 'Street Fighter: The Legend of Chun-Li', welcher auf einer Videospieleserie basiert. Der Film kam im Februar 2009 in den USA in die Kinos.","Im April 2005 spielte Kreuk in einem Film namens 'Partition'. Der Film handelt von einer Beziehung. Die Geschichte ist zwischen einem britisch-indischen Soldaten namens Gian Singh und einem weißen Mädchen namens Naseem, die 17 Jahre alt ist. Der Film wurde in Afrika, Indien und England gedreht. Im Jahr 2009 hatte Kreuk die Hauptrolle im Film 'Street Fighter: The Legend of Chun-Li', welcher auf einer Videospieleserie basiert. Der Film kam im Februar 2009 in den USA in die Kinos.",2,False,False,True,False,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],etwas_zu_einfach
497767,Akupunktur,"Eine Akupunktursitzung dauert etwa 20 bis 30 Minuten. Dabei wird der Patient ruhig und entspannt gelagert, typischerweise liegt er oder sitzt bequem. Vor dem Einstich einer Nadel wird die Stelle und die unmittelbare Umgebung leicht massiert. Während einer Sitzung werden so wenige Punkte wie möglich gestochen. Manche Autoren geben eine Maximalzahl von 16 an, die aber in Einzelfällen überstiegen werden kann.",https://de.wikipedia.org/wiki?curid=23083,23083,1061.71826171875,26,85,409,61,1541,Eine Akupunkturbehandlung dauert meistens 20 bis 30 Minuten. Dabei liegt oder sitzt der Patient entspannt. Vor dem Setzen der Nadeln massiert der Akupunkteur die Haut kurz. Normalerweise werden nicht mehr als 16 Punkte genadelt.,Eine Akupunkturbehandlung dauert meistens 20 bis 30 Minuten. Dabei liegt oder sitzt der Patient entspannt. Vor dem Setzen der Nadeln massiert der Akupunkteur die Haut kurz. Normalerweise werden nicht mehr als 16 Punkte gestochen.,2,False,False,False,False,True,False,richtig,selten,selten,['Erklaerungen/Definitionen'],passend
401275,Harry Houdini,"Houdini rivalisierte mit Fakiren, die außerordentliche Körperbeherrschung zeigten und Todesgefahren widerstanden. So brach Houdini den Rekord eines Fakirs, in einem verschlossenen Sarg möglichst lange ohne Luftzufuhr zu überleben. Houdini kopierte die Show eines dieser Fakire und behauptete, dass er jeden von einem Mann geführten Schlag in den Unterleib durch Anspannung seiner Bauchmuskulatur unversehrt überstehen könne. Diese Tests waren nicht Bestandteil seiner Show, jedoch ließ er kaum eine Gelegenheit zum Beweis seines Könnens aus.",https://de.wikipedia.org/wiki?curid=244011,244011,1171.375732421875,10,75,541,73,1582,"Houdini war ein berühmter Künstler, der seine Fähigkeiten mit Fakiren verglich. Diese sind dafür bekannt, sehr lange ohne Luft in einem geschlossenen Sarg zu sein. Houdini hat diesen Rekord gebrochen. Außerdem behauptete er, dass er jeden Schlag in den Bauch aushalten kann, ohne verletzt zu werden, indem er seine Bauchmuskeln anspannte. Obwohl dies nicht Teil seiner eigentlichen Vorstellungen war, nutzte er jede Gelegenheit, um seine Fähigkeiten zu beweisen.","Houdini war ein Künstler, der seine Fähigkeiten mit Fakiren verglich. Diese sind dafür bekannt, sehr lange ohne Luft in einem geschlossenen Sarg zu sein. Houdini hat diesen Rekord gebrochen. Außerdem behauptete er, dass er jeden Schlag in den Bauch aushalten kann, ohne verletzt zu werden, indem er seine Bauchmuskeln anspannte. Obwohl dies nicht Teil seiner eigentlichen Vorstellungen war, nutzte er jede Gelegenheit, um seine Fähigkeiten zu beweisen.",2,True,False,False,False,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],etwas_zu_einfach
664087,Germanisches Neuheidentum,"Insbesondere im angloamerikanischen Sprachraum unterscheidet man zwischen ""universalist""- und ""folkish""-Ásatrú.",https://de.wikipedia.org/wiki?curid=42498,42498,908.4347534179688,67,23,111,10,1460,"Im englischsprachigen Raum gibt es zwei Hauptgruppen von Ásatrú: 'universalist' und 'folkish'. Die 'universalist'-Gruppe denkt, dass jeder Ásatrú folgen kann. Die 'folkish'-Gruppe sagt, dass nur bestimmte Menschen Ásatrú folgen sollen.",Im englischsprachigen Raum gibt es zwei Hauptgruppen von Ásatrú: 'universalist' und 'folkish'.,2,True,False,False,False,False,True,ungefaehr,manchmal,haeufig,['Erklaerungen/Definitionen'],etwas_zu_einfach
503929,Gothic (Kultur),"Die Gothic-Kultur ist eine Subkultur, die Anfang der 1980er Jahre aus dem Punk- und New-Wave-Umfeld hervorging und sich aus mehreren Splitterkulturen zusammensetzt. Sie existierte in den 1980er und 1990er Jahren im Rahmen der Dark-Wave-Bewegung und bildete bis zur Jahrtausendwende den Knotenpunkt der sogenannten Schwarzen Szene.",https://de.wikipedia.org/wiki?curid=156160,156160,1054.7926025390625,0,46,330,45,1527,"Die Gothic-Kultur entstand in den frühen 1980er Jahren. Sie kam aus den Punk- und New-Wave-Musikrichtungen und besteht aus verschiedenen kleineren Gruppen. Goths kleiden sich meistens in Schwarz und hören Dark-Wave-Musik, besonders in den 1980er und 1990er Jahren.","Die Gothic-Kultur ist eine Subkultur, die in den 1980er Jahren begonnen hat. Sie kam aus der Punk- und New-Wave-Musik und bestand aus verschiedenen kleineren Gruppen. Diese Kultur war ein wichtiger Teil der Dark-Wave-Bewegung und bis zum Jahr 2000 auch ein zentraler Teil der sogenannten Schwarzen Szene.",2,False,False,True,False,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],etwas_zu_einfach
963846,City of God (Film),Die Deutsche Film- und Medienbewertung FBW in Wiesbaden verlieh dem Film das Prädikat „besonders wertvoll“.,https://de.wikipedia.org/wiki?curid=332648,332648,704.1138305664062,10,46,107,15,1464,Die Deutsche Film- und Medienbewertung in Wiesbaden hat dem Film das Prädikat „besonders wertvoll“ verliehen.,In Wiesbaden hat ein Film das Prädikat 'besonders wertvoll' von der Deutschen Film- und Medienbewertung FBW erhalten.,3,False,False,False,True,False,False,richtig,nie,nie,['NaN'],passend
763790,Leo XIII.,"Bereits als Junge galt er als hochbegabt und entwickelte eine Vorliebe für das Lateinische. Von 1818 bis 1824 ging er am Jesuitenkolleg in Viterbo zur Schule, von 1824 bis 1832 folgte das Theologiestudium am Collegium Romanum. Die Ausbildung für den päpstlichen Verwaltungs- und Diplomatendienst an der Accademia dei Nobili Ecclesiastici in Rom dauerte von 1832 bis 1837. Pecci promovierte 1835 zum Doktor beider Rechte (Dr. iur. utr.).",https://de.wikipedia.org/wiki?curid=13627,13627,831.2879638671875,4,85,436,67,1568,"Schon früh zeigte er eine besondere Begabung und eine starke Affinität zur lateinischen Sprache. Er studierte von 1818 bis 1824 am Jesuitenkolleg in Viterbo und setzte seine Ausbildung mit einem Theologiestudium von 1824 bis 1832 am Collegium Romanum fort. Seine weitere Ausbildung, die sich auf den Verwaltungsdienst im Vatikan spezialisierte, absolvierte er an der Accademia dei Nobili Ecclesiastici in Rom von 1832 bis 1837. 1835 promovierte er in beiden Rechtswissenschaften.","Schon früh zeigte er eine besondere Begabung und eine starke Affinität zur lateinischen Sprache. Er studierte von 1818 bis 1824 am Jesuitenkolleg in Viterbo und setzte seine Ausbildung mit einem Theologiestudium von 1824 bis 1832 am Collegium Romanum fort. Seine weitere Ausbildung, die sich auf den Verwaltungs- und Diplomatendienst im Vatikan spezialisierte, absolvierte er an der Accademia dei Nobili Ecclesiastici in Rom von 1832 bis 1837. 1835 promovierte er in beiden Rechtswissenschaften.",3,False,True,False,False,False,False,richtig,nie,selten,['Erklaerungen/Definitionen'],passend
529881,Kristin Kreuk,"Im April 2005 stand Kreuk für die Dreharbeiten zu ""Partition"" vor der Kamera, einem Epikfilm, der von der Beziehung zwischen dem britisch-indischen Soldaten ""Gian Singh"" (gespielt von Jimi Mistry) und der weißen 17-jährigen ""Naseem"" (gespielt von Kreuk) handelt. Als Drehorte dienten Afrika, Indien und England. 2009 übernahm Kreuk die Hauptrolle im Film ""Street Fighter: The Legend of Chun-Li"", der auf der gleichnamigen Computerspielreihe basiert. Der Film kam im Februar 2009 in die US-Kinos.",https://de.wikipedia.org/wiki?curid=573970,573970,1028.729736328125,6,45,495,73,1577,"Im April 2005 drehte Kreuk den Film 'Partition', der eine romantische Beziehung zwischen einem britisch-indischen Soldaten, Gian Singh, und einer 17-jährigen weißen Frau, Naseem, darstellt. Die Dreharbeiten fanden in Afrika, Indien und England statt. 2009 spielte Kreuk die Hauptrolle im Actionfilm 'Street Fighter: The Legend of Chun-Li', der auf einer bekannten Videospielreihe basiert. Der Film wurde im Februar 2009 in den amerikanischen Kinos veröffentlicht.","Im April 2005 drehte Kreuk den Film 'Partition', der eine Beziehung zwischen einem britisch-indischen Soldaten, Gian Singh, und einer 17-jährigen weißen Frau, Naseem, darstellt. Die Dreharbeiten fanden in Afrika, Indien und England statt. 2009 spielte Kreuk die Hauptrolle im Actionfilm 'Street Fighter: The Legend of Chun-Li', der auf einer bekannten Videospielreihe basiert. Der Film wurde im Februar 2009 in den amerikanischen Kinos veröffentlicht.",3,True,False,False,False,False,True,richtig,nie,selten,['Erklaerungen/Definitionen'],passend
401275,Harry Houdini,"Houdini rivalisierte mit Fakiren, die außerordentliche Körperbeherrschung zeigten und Todesgefahren widerstanden. So brach Houdini den Rekord eines Fakirs, in einem verschlossenen Sarg möglichst lange ohne Luftzufuhr zu überleben. Houdini kopierte die Show eines dieser Fakire und behauptete, dass er jeden von einem Mann geführten Schlag in den Unterleib durch Anspannung seiner Bauchmuskulatur unversehrt überstehen könne. Diese Tests waren nicht Bestandteil seiner Show, jedoch ließ er kaum eine Gelegenheit zum Beweis seines Könnens aus.",https://de.wikipedia.org/wiki?curid=244011,244011,1171.375732421875,10,75,541,73,1582,"Houdini, ein berühmter Entfessler, hatte einen bemerkenswerten Wettstreit mit Fakiren, die für ihre außerordentliche Körperbeherrschung und Fähigkeit, extreme Gefahren zu überstehen, bekannt sind. Er übertraf einen Fakir, indem er länger ohne Luft in einem verschlossenen Sarg ausharren konnte. Zusätzlich behauptete Houdini, Schläge in seinen Bauch durch Anspannung der Muskeln schadlos überstehen zu können, was er außerhalb seiner Shows demonstrierte.","Houdini hatte einen Wettstreit mit Fakiren, die für ihre außerordentliche Körperbeherrschung und Fähigkeit, extreme Gefahren zu überstehen, bekannt sind. Er übertraf einen Fakir, indem er länger ohne Luft in einem verschlossenen Sarg ausharren konnte. Zusätzlich behauptete Houdini, Schläge in seinen Bauch durch Anspannung der Muskeln schadlos überstehen zu können, was er außerhalb seiner Shows demonstrierte.",3,True,False,False,False,False,True,richtig,selten,nie,['NaN'],passend
829019,Flughafen Basel-Mülhausen,Gemeinsam mit den Flughäfen Zürich und Genf gehört der Flughafen zu den drei sogenannten Landesflughäfen der Schweiz.,https://de.wikipedia.org/wiki?curid=115527,115527,786.0497436523438,1,40,117,17,1465,"Der Flughafen, der in unserem Text erwähnt wird, zählt neben den Flughäfen Zürich und Genf zu den drei wichtigsten Flughäfen der Schweiz, den sogenannten Landesflughäfen.","Der Flughafen zählt neben den Flughäfen Zürich und Genf zu den drei wichtigsten Flughäfen der Schweiz, den sogenannten Landesflughäfen.",3,True,False,False,False,False,True,richtig,nie,selten,['Erklaerungen/Definitionen'],etwas_zu_einfach
664087,Germanisches Neuheidentum,"Insbesondere im angloamerikanischen Sprachraum unterscheidet man zwischen ""universalist""- und ""folkish""-Ásatrú.",https://de.wikipedia.org/wiki?curid=42498,42498,908.4347534179688,67,23,111,10,1460,"In der englischsprachigen Welt wird Ásatrú in zwei Richtungen unterteilt: 'Universalist'-Ásatrú, welches offen für alle Menschen ist, und 'folkish'-Ásatrú, das auf eine spezifische ethnische Gruppe begrenzt ist.",In der englischsprachigen Welt wird Ásatrú in zwei Richtungen unterteilt.,3,True,False,False,False,False,True,ungefaehr,manchmal,haeufig,['Erklaerungen/Definitionen'],passend
278103,Carl XVI. Gustaf,"Nach der Tsunami-Katastrophe Weihnachten 2004, bei der über 500 schwedische Erwachsene und Kinder ums Leben kamen, hielt Carl Gustaf 2005 eine bewegende Rede, die auf viel Anerkennung stieß.",https://de.wikipedia.org/wiki?curid=109594,109594,1353.2100830078125,8,87,190,28,1489,"Nach der verheerenden Tsunami-Katastrophe am Weihnachtstag 2004, bei der über 500 Schweden, einschließlich Erwachsene und Kinder, ihr Leben verloren, hielt König Carl Gustaf 2005 eine Rede, die allgemein sehr geschätzt wurde.","Nach der Tsunami-Katastrophe am Weihnachtstag 2004, bei der über 500 Schweden, einschließlich Erwachsene und Kinder, ihr Leben verloren, hielt König Carl Gustaf 2005 eine Rede, die allgemein sehr geschätzt wurde.",3,True,False,False,False,False,True,richtig,nie,selten,['Erklaerungen/Definitionen'],passend
