id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,cl_1,cl_2,cl_3,cl_4,cl_5,cl_LS
672725,Alice in Chains,"Das Album wurde außerdem bei den Grammy Awards 2019 als Best Rock Album nominiert. Ausgezeichnet wurde aber Greta Van Fleets Album ""From the Fires"".",https://de.wikipedia.org/wiki?curid=201111,201111,901.1407470703124,22,59,148,24,1464,"Es gab eine Preisverleihung namens Grammy Awards. Dort gibt es einen Preis für das beste Rockmusik-Album. Ein Album wurde vorgeschlagen, aber ein anderes Album gewann. Das Album, das gewann, heißt 'From the Fires'. Es ist von Greta Van Fleet.",Bei den Grammy Awards 2019 wurde ein Album für das beste Rock-Album nominiert. Doch Greta Van Fleet mit ihrem Album 'From the Fires' hat den Preis gewonnen.,Das Album wurde für den Grammy Award 2019 in der Kategorie Best Rock Album nominiert. Allerdings gewann das Album 'From the Fires' von Greta Van Fleet die Auszeichnung.,Bei den Grammy Awards 2019 stand das Album in der Kategorie 'Bestes Rock-Album' zur Nominierung. Der Preis ging jedoch an das Album 'From the Fires' von Greta Van Fleet.,"Im Rahmen der Grammy Awards 2019 war das besagte Album in der Kategorie 'Best Rock Album' nominiert. Die Auszeichnung erhielt jedoch das Album 'From the Fires' von Greta Van Fleet, welches sich gegen seine Mitbewerber durchsetzen konnte.","Das Album bekam eine Nominierung für einen wichtigen Musik-Preis.
Der Musik-Preis heißt Grammy.
Das war im Jahr 2019.
Aber die Band Greta Van Fleet hat den Preis gewonnen.
Der Name von dem Album ist ""From the Fires""."
612880,Peripherer Venenkatheter,"Der Erfinder des ersten Dauerverweilkatheters aus Kunststoff war David J. Massa aus der Mayo Clinic im Jahr 1950. Bernhard Braun, Arzt, Chemiker und Unternehmer, entwickelte im Jahr 1962 eine deutsche Version.",https://de.wikipedia.org/wiki?curid=518061,518061,951.6886596679688,19,13,209,31,1484,"Ein Mann namens David J. Massa hat als Erster einen speziellen Schlauch aus Plastik gemacht. Das war im Jahr 1950. Später, im Jahr 1962, hat ein anderer Mann namens Bernhard Braun einen ähnlichen Schlauch in Deutschland gemacht.","Im Jahr 1950 erfand David J. Massa einen neuen Plastikschlauch, der lange im Körper bleiben kann. Er hat das an der Mayo Clinic gemacht. Ein paar Jahre später, 1962, machte Bernhard Braun in Deutschland einen ähnlichen Schlauch.","David J. Massa entwickelte 1950 an der Mayo Clinic den ersten Dauerverweilkatheter aus Kunststoff. Einige Jahre später, im Jahr 1962, entwickelte der Arzt und Chemiker Bernhard Braun eine vergleichbare Version in Deutschland.","1950 führte der Innovator David J. Massa an der Mayo Clinic die Entwicklung des ersten Dauerverweilkatheters aus Kunststoff ein. Bernhard Braun, ein deutscher Arzt, Chemiker und Unternehmer, entwickelte 1962 eine deutsche Version dieses Katheters.","David J. Massa, tätig an der Mayo Clinic, entwickelte den ersten polymerbasierten Dauerverweilkatheter im Jahr 1950. Bernhard Braun, ein deutscher Arzt und Chemiker, folgte mit einer spezifisch deutschen Version dieses medizinischen Instruments im Jahr 1962.","David Massa erfindet im Jahr 1950 etwas Wichtiges.
Er arbeitet in der Mayo Klinik.
Er erfindet den ersten Dauer-Katheter aus Kunst-Stoff.
Ein Katheter ist ein dünner Schlauch für kranke Menschen.

Bernhard Braun ist Arzt und Chef von einer Firma.
Im Jahr 1962 erfindet er auch einen Dauer-Katheter.
Das ist der erste Dauer-Katheter in Deutschland."
589439,Eutin,"Blasonierung: „In Blau ein goldenes Balkenkreuz, der Stamm oben und unten besteckt mit einer goldenen Lilie, der Querarm beidseitig mit einer achtblättrigen goldenen Rose; in den Winkeln die goldenen Großbuchstaben VTIN.“",https://de.wikipedia.org/wiki?curid=26355,26355,972.7385864257812,21,49,221,31,1497,Das Wappen hat eine blaue Farbe. In der Mitte des Wappens ist ein goldenes Kreuz. Oben und unten am Kreuz sind goldene Lilien. An den Seiten des Kreuzes sind goldene Rosen mit acht Blättern. In den Ecken sind große goldene Buchstaben. Die Buchstaben sind VTIN.,Das Wappen ist blau und zeigt ein goldenes Kreuz. Am oberen und unteren Teil des Kreuzes gibt es jeweils eine goldene Lilie. An den Seitenteilen des Kreuzes sind jeweils eine achtblättrige goldene Rose. In jeder Ecke des Wappens findet man die goldenen Buchstaben VTIN.,"Das Wappen ist in Blau gehalten und zeigt ein goldenes Kreuz. An den beiden Vertikalenden des Kreuzes befinden sich goldene Lilien, während an den beiden horizontalen Enden je eine achtblättrige, goldene Rose angebracht ist. In den vier Ecken des Wappens stehen die goldenen Großbuchstaben VTIN.","Die Blasonierung beschreibt ein blaues Schild, auf dem sich ein goldenes Balkenkreuz befindet. Der vertikale Balken des Kreuzes ist am oberen und unteren Ende jeweils mit einer goldenen Lilie versehen, während die Seitenarme mit einer achtblättrigen, goldenen Rose geschmückt sind. In den vier Ecken des Schildes sind die goldenen Großbuchstaben 'VTIN' angeordnet.","Die Blasonierung des Wappens umfasst ein in Blautönen gehaltenes Feld, welches ein goldenes Balkenkreuz beherbergt. Die Bindung der Balken wird sowohl oben als auch unten durch eine goldene Lilie betont, während jeder der Querbalken mit einer achtblättrigen goldfarbenen Rose akzentuiert ist. Die goldfarbenen Initiale 'VTIN' sind in den Winkeln des Schildes prominent platziert.","Das Wappen hat eine blaue Farbe.
In der Mitte ist ein goldenes Kreuz.
Oben und unten am Kreuz ist jeweils 1 goldene Lilie.
Links und rechts am Kreuz ist jeweils 1 goldene Rose.
Jede Rose hat 8 Blätter.
In den Ecken vom Wappen stehen 4 goldene Buchstaben.
Die Buchstaben sind V, T, I und N."
829019,Flughafen Basel-Mülhausen,Gemeinsam mit den Flughäfen Zürich und Genf gehört der Flughafen zu den drei sogenannten Landesflughäfen der Schweiz.,https://de.wikipedia.org/wiki?curid=115527,115527,786.0497436523438,1,40,117,17,1465,"In der Schweiz gibt es drei große und wichtige Flughäfen. Einer davon ist der Flughafen, über den wir sprechen. Die anderen beiden sind in Zürich und in Genf.",Der besagte Flughafen gehört zusammen mit den Flughäfen in Zürich und Genf zu den drei großen Flughäfen in der Schweiz.,"Der Flughafen zählt neben den Flughäfen Zürich und Genf zu den drei wichtigsten Flughäfen der Schweiz, den sogenannten Landesflughäfen.",Zusammen mit den Flughäfen Zürich und Genf bildet der Flughafen die Gruppe der drei zentralen Landesflughäfen der Schweiz.,Der im Text genannte Flughafen repräsentiert zusammen mit den Flughäfen in Zürich und Genf eines der drei Landesflughäfen der Schweizerischen Eidgenossenschaft.,"Die Schweiz hat 3 große Flughäfen.
Ein Flughafen ist in Zürich.
Ein anderer Flughafen ist in Genf.
Diese Flughäfen nennt man auch Landes-Flughäfen.
Sie sind sehr wichtig für die Schweiz."
534983,Seide,"Die norditalienische Stadt Lucca verdankte ihren Einfluss und ihre Macht im 13. Jahrhundert beispielsweise ihrer Seidenindustrie mit ihren mechanischen, wasserkraftgetriebenen Seidenzwirnmühlen. Insbesondere die Farbenpracht, in der Luccaner Färber diese Seide färben konnten, galt in Europa als unübertroffen. Politische Unruhen zu Beginn des 14. Jahrhunderts führten dazu, dass sich Luccaer Textilhandwerker in Venedig niederließen und es dadurch zu einem Kenntnistransfer kam, der langfristig dazu beitrug, dass Lucca zu einer unbedeutenden Provinzstadt wurde.",https://de.wikipedia.org/wiki?curid=4613,4613,1023.4818115234376,10,109,563,71,1609,"Früher war Lucca eine wichtige Stadt in Italien. Die Menschen in Lucca machten sehr schöne Seide mit einer Maschine, die Wasser benutzte. Ihre Seide hatte viele schöne Farben. Aber später gab es große Probleme. Einige Leute aus Lucca zogen nach Venedig. Sie nahmen ihr Wissen mit. Dann wurde Lucca nicht mehr so wichtig.","Lucca, eine Stadt in Norditalien, war im 13. Jahrhundert sehr mächtig. Dies lag vor allem an der Herstellung von Seide. Die Stadt hatte spezielle Maschinen, die mit Wasser liefen, um Seide herzustellen. Die Seide aus Lucca war sehr bunt und bekannt in ganz Europa. Aber im 14. Jahrhundert gab es politische Probleme. Einige Handwerker aus Lucca zogen nach Venedig. Dort haben sie ihr Wissen geteilt. Das machte Lucca weniger wichtig.","Im 13. Jahrhundert war Lucca, eine Stadt in Norditalien, bekannt und einflussreich, vor allem durch ihre Seidenproduktion. Die Stadt hatte mechanische Mühlen, die durch Wasserkraft betrieben wurden, um die Seide zu zwirnen. Diese Seide wurde von lokalen Färbern beeindruckend gefärbt und war europaweit bekannt. Doch zu Beginn des 14. Jahrhunderts führten politische Unruhen dazu, dass viele Textilhandwerker aus Lucca nach Venedig umsiedelten und ihr Fachwissen mitbrachten, was letztlich den Niedergang von Lucca als führende Stadt bewirkte.","Lucca, eine Stadt in Norditalien, verdankte ihren Einfluss im 13. Jahrhundert vorrangig der Seidenindustrie. Sie besaß innovative wasserkraftbetriebene Seidenmühlen, die für ihre Zeit fortschrittlich waren. Die Färbetechniken der Luccaner waren in Europa hoch angesehen und brachten leuchtende Farben hervor, welche die Seide besonders machten. In den frühen 1300ern führten politische Unruhen jedoch dazu, dass viele Textilhandwerker nach Venedig abwanderten, was nicht nur zu einem Wissenstransfer führte, sondern auch dazu, dass Lucca an Bedeutung verlor.","Im 13. Jahrhundert erlebte die norditalienische Stadt Lucca einen signifikanten Aufschwung, maßgeblich durch ihre Seidenindustrie geprägt. Ausgestattet mit mechanischen, wasserkraftgetriebenen Seidenzwirnmühlen, avancierte Lucca zum Innovationsführer in diesem Sektor. Die Färbetechniken ihrer Seidenweber ermöglichten eine bisher unerreichte Farbqualität, die europaweit unübertroffen blieb. Zu Beginn des 14. Jahrhunderts führten politische Wirren dazu, dass handwerkliches Know-how durch die Abwanderung von Textilarbeitern nach Venedig abfloss, was langfristig den ökonomischen und kulturellen Niedergang Luccas einleitete.","Die Stadt Lucca liegt in Nord-Italien.
Lucca ist im Jahr 1200 eine wichtige Stadt.
Die Stadt stellt sehr viel Seide her.
Wasser-Kraft hilft bei der Verarbeitung von Seide.
Die Arbeiter können die Seide sehr gut färben.
Die Seide aus Lucca hat die schönsten Farben in Europa.

Im Jahr 1300 gibt es viele Probleme in der Stadt.
Viele Arbeiter gehen weg aus Lucca.
Die Arbeiter ziehen in die Stadt Venedig.
Die Arbeiter nehmen ihr Wissen mit.
Lucca wird dadurch eine kleine Stadt.
Lucca ist dann nicht mehr wichtig."
625408,Sturmflut 1962,"Schon nach den ersten Deichüberflutungen waren die besonders schwer betroffenen Katastrophengebiete in Wilhelmsburg, Moorburg, Francop und Neuenfelde auf dem direkten Landweg nicht mehr zu erreichen, sondern nur über den Umweg über Lauenburg. Das Katastrophengebiet zwischen Spreehafen und Ernst-August-Kanal im Hamburger Stadtteil Wilhelmsburg war überhaupt nicht zu erreichen, hier waren mehrere hundert Menschen komplett vom Wasser eingeschlossen. Schwerer Seegang im Überflutungsgebiet sowie zahllose Unterwasserhindernisse erschwerten die Rettungsmaßnahmen erheblich.",https://de.wikipedia.org/wiki?curid=490353,490353,941.0890502929688,95,8,572,67,1584,Es gab große Überschwemmungen. Viele Gebiete konnten nicht mehr direkt erreicht werden. Besonders in Wilhelmsburg war es schlecht. Dort waren viele Menschen von Wasser umgeben. Sie konnten keinen anderen Ort erreichen. Rettungshilfe war sehr schwer.,"Nach starken Überschwemmungen waren einige Orte wie Wilhelmsburg, Moorburg, Francop und Neuenfelde schwer zu erreichen. Nur über einen großen Umweg konnte man diese Gebiete erreichen. Besonders in Wilhelmsburg waren viele Menschen von Wassermassen eingeschlossen und Hilfe zu leisten, war sehr schwierig weil es viel Seegang und Hindernisse im Wasser gab.","Nach den initialen Überschwemmungen waren die Gebiete Wilhelmsburg, Moorburg, Francop und Neuenfelde schwer zugänglich. Nur über Lauenburg war ein Zugang möglich. Die Situation in Wilhelmsburg war besonders kritisch, da hier Menschen komplett von Wassermassen eingeschlossen wurden. Zusätzlich erschwerten starker Seegang und zahlreiche Unterwasserhindernisse die Rettungsarbeiten.","Die ersten Deichüberflutungen machten die Erreichbarkeit einiger Stadtteile wie Wilhelmsburg, Moorburg, Francop und Neuenfelde extrem schwierig. Der einzige Zugang war umständlich über Lauenburg möglich. Besonders das Gebiet zwischen Spreehafen und Ernst-August-Kanal in Wilhelmsburg war komplett unzugänglich. Mehrere hundert Menschen waren dort eingeschlossen. Die Rettungsoperationen gestalteten sich schwierig, unter anderem durch starken Seegang und viele Unterwasserhindernisse.","Initiale Deichbrüche resultierten in der Isolation mehrerer Hamburger Stadtteile durch Überflutungen. Dabei waren insbesondere Wilhelmsburg, Moorburg, Francop und Neuenfelde betroffen, die nur über erhebliche Umwege erreichbar waren. Speziell in Wilhelmsburg waren Menschen im Bereich zwischen Spreehafen und Ernst-August-Kanal gänzlich von Außenwelt abgeschnitten. Die Logistik und Durchführung der Rettungsmaßnahmen wurde durch starke maritime Bedingungen und zahlreiche subaquatische Hindernisse erheblich erschwert.","Es gibt Überflutungen.
Das Wasser ist über die Deiche gelaufen.
Das Wasser blockiert Straßen.
Mehrere Orte sind nur einen Umweg erreichbar.
Diese Orte sind:
- Wilhelmsburg
- Moorburg
- Francop
- Neuenfelde
Der Umweg geht über Lauenburg fahren.

In Wilhelmsburg ist die Lage besonders schlimm.
Das Wasser hat dort viele Menschen eingeschlossen.
Die Helfer können die Menschen nur schwer erreichen.
Außerdem machen große Wellen die Rettung schwer.
Auch Hindernisse unter Wasser machen die Rettung schwer."
664087,Germanisches Neuheidentum,"Insbesondere im angloamerikanischen Sprachraum unterscheidet man zwischen ""universalist""- und ""folkish""-Ásatrú.",https://de.wikipedia.org/wiki?curid=42498,42498,908.4347534179688,67,23,111,10,1460,Es gibt zwei Arten von Ásatrú. Eine Art heißt 'universalist'-Ásatrú. Die andere Art heißt 'folkish'-Ásatrú.,Im englischsprachigen Raum gibt es zwei Hauptgruppen von Ásatrú: 'universalist' und 'folkish'.,In der englischsprachigen Welt wird Ásatrú in zwei Richtungen unterteilt.,Im angloamerikanischen Kulturkreis differenziert man zwischen zwei Hauptströmungen des Ásatrú: Der 'universalistische' Ansatz und der 'folkish'-Ansatz.,Innerhalb des angloamerikanischen Kontextes wird Ásatrú in zwei ideologische Strömungen untergliedert: die 'Universalisten'- und die 'Folkish'-Gruppe.,"Es gibt 2 Arten von Ásatrú.
Diese Unterscheidung gibt es in Ländern,
in denen Menschen Englisch sprechen.
Die eine Gruppe heißt universalist.
Die andere Gruppe heißt folkish."
654795,Ever Given,Die Kanalbehörde kündigte nach der Beendigung der Sperrung des Kanals eine Schadenersatzforderung für die Kosten der Befreiung des Schiffs und die Einnahmeausfälle an. Zur Sicherung der sich schließlich auf rund 900 Millionen US-Dollar belaufenden Forderung wurde das Schiff beschlagnahmt und einschließlich Ladung und Besatzung im Großen Bittersee festgehalten. Später wurde diese Forderung auf 550 Mio. US-Dollar reduziert. Die vertragliche Verantwortung für Schäden aus Unfällen im Suezkanal liegt nach Medienangaben beim Kapitän des betreffenden Schiffs.,https://de.wikipedia.org/wiki?curid=11710750,11710750,915.6832275390624,15,33,558,74,1587,"Ein großes Schiff wurde im Kanal festgehalten. Die Kanalbehörde wollte viel Geld, weil das Schiff den Kanal blockiert hatte. Zuerst wollten sie 900 Millionen Dollar. Später sagten sie, 550 Millionen Dollar sind auch okay. Das Schiff und alles, was darauf ist, durften erst mal nicht weiterfahren. Der Kapitän des Schiffs muss aufpassen, dass keine Unfälle passieren.","Nachdem ein Schiff im Kanal feststeckte, forderte die Kanalbehörde Schadenersatz. Sie wollten zuerst 900 Millionen Dollar, aber später reduzierten sie die Summe auf 550 Millionen Dollar. Das Schiff, seine Ladung und die Besatzung wurden festgehalten, bis geklärt war, wie viel Geld gezahlt werden muss. Laut Nachrichten ist der Kapitän des Schiffs für Unfälle verantwortlich.","Nachdem ein Schiff im Suezkanal freigesetzt wurde, forderte die Kanalbehörde Schadenersatz in Höhe von 900 Millionen Dollar für die Kosten der Bergung und entgangene Einnahmen. Diese Summe wurde später auf 550 Millionen Dollar reduziert. Das Schiff, seine Ladung und die Besatzung wurden im Großen Bittersee beschlagnahmt. Medienberichten zufolge liegt die rechtliche Verantwortung für Unfälle bei dem Kapitän des Schiffes.","Nachdem die Blockade eines Schiffes im Suezkanal aufgehoben wurde, forderte die zuständige Behörde Schadenersatz. Ursprünglich belief sich die Forderung auf 900 Millionen US-Dollar. Diese Forderung wurde später auf 550 Millionen US-Dollar reduziert. Zur Sicherstellung der Forderung wurde das Schiff zusammen mit seiner Ladung und Besatzung im Großen Bittersee festgehalten. Vertraglich ist der Kapitän des Schiffes für Schäden durch Unfälle im Kanal verantwortlich.",Nach der Behebung einer Blockierung im Suezkanal durch ein Handelsschiff erhob die Kanalbehörde eine initiale Schadenersatzforderung von 900 Millionen US-Dollar. In einem späteren Verlauf wurde diese Summe auf 550 Millionen US-Dollar korrigiert. Das betreffende Schiff wurde mitsamt der Ladung und Besatzung zur Absicherung der Forderung im Großen Bittersee festgesetzt. Gemäß Berichterstattungen obliegt die vertragliche Haftung für jegliche Unfallschäden im Suezkanal dem Schiffskapitän.,"Der Suez-Kanal war gesperrt.
Ein Schiff musste aus dem Kanal befreit werden.
Die Behörde vom Suez-Kanal wollte Geld dafür.
Die Behörde wollte zuerst 900 Millionen Dollar.
Später wollte die Behörde nur noch 550 Millionen Dollar.
Die Behörde hat das Schiff fest gehalten.
Die Behörde hat auch die Waren festgehalten.
Und die Menschen auf dem Schiff.
Wenn ein Schiff einen Unfall im Suez-Kanal hat,
Dann ist der Kapität vom Schiff verantwortlich.
Der Kapitän muss für die Schäden bezahlen."
278103,Carl XVI. Gustaf,"Nach der Tsunami-Katastrophe Weihnachten 2004, bei der über 500 schwedische Erwachsene und Kinder ums Leben kamen, hielt Carl Gustaf 2005 eine bewegende Rede, die auf viel Anerkennung stieß.",https://de.wikipedia.org/wiki?curid=109594,109594,1353.2100830078125,8,87,190,28,1489,2004 passierte ein großes Unglück. Ein Tsunami kam und viele Schweden starben. Es starben auch Kinder. Im nächsten Jahr sprach König Carl Gustaf und viele Menschen fanden seine Worte gut.,"Im Jahr 2004 gab es eine große Katastrophe zu Weihnachten, einen Tsunami, bei dem mehr als 500 Schweden, darunter Erwachsene und Kinder, starben. Im Jahr darauf hielt König Carl Gustaf eine Rede darüber, die vielen Menschen gefiel und für die er viel Lob erhielt.","Nach der Tsunami-Katastrophe am Weihnachtstag 2004, bei der über 500 Schweden, einschließlich Erwachsene und Kinder, ihr Leben verloren, hielt König Carl Gustaf 2005 eine Rede, die allgemein sehr geschätzt wurde.","Die Tsunami-Katastrophe am Weihnachtstag 2004, die das Leben von mehr als 500 Schweden, darunter Kinder, forderte, führte zu einer tief bewegenden Rede von König Carl Gustaf im darauffolgenden Jahr. Diese Rede fand breite Anerkennung.","Im Anschluss an die Tsunami-Katastrophe von 2004, die am ersten Weihnachtsfeiertag stattfand und das Leben von über 500 schwedischen Bürgern, darunter Kinder, forderte, ergriff König Carl Gustaf im Jahr 2005 das Wort. Mit seiner Ansprache erlangte er weitreichende Anerkennung.","Im Jahr 2004 gab es eine große Flut-Welle.
Die Flut-Welle war an Weihnachten.
500 Menschen aus Schweden sind bei der Flut-Welle gestorben.
Viele Kinder waren sind gestorben.
Carl Gustaf hat im Jahr 2005 eine Rede gehalten.
Die Rede hat viele Menschen berührt.
Viele Menschen fanden die Rede gut."
682201,Polizei (Vereinigte Staaten),"Eine Besonderheit stellen die Polizeibehörden der indigenen Ethnien Amerikas („Indianer“) dar. Die zahlenmäßig größte ist die Reservatspolizei der Navajo Nation in Arizona, die ""Navajo Nation Police"", die auch eigene Justizgefängnisse betreibt. Eine weitere große Polizeibehörde betreibt das ""Oglala Lakota Nation's police department"".",https://de.wikipedia.org/wiki?curid=1070071,1070071,894.1629638671875,19,17,335,42,1527,In Amerika gibt es besondere Polizeien von den Indianern. Die größte Polizei haben die Navajo in Arizona. Die Navajo-Polizei hat auch eigene Gefängnisse. Eine andere große Indianer-Polizei ist bei den Oglala Lakota.,In Amerika gibt es spezielle Polizeibehörden für Indianer. Die größte ist die Polizei der Navajo Nation in Arizona. Diese Polizei verwaltet auch eigene Gefängnisse. Eine andere bedeutende Polizeibehörde haben die Oglala Lakota.,"In den USA existieren eigenständige Polizeibehörden für indigene Völker, bekannt als Indianer. Die Navajo Nation in Arizona hat die größte, mit dem Namen Navajo Nation Police, die auch eigene Gefängnisse führt. Eine weitere wesentliche Polizeibehörde ist die der Oglala Lakota.","Die Polizeibehörden der amerikanischen Ureinwohner, oft als Indianer bezeichnet, sind einzigartig organisiert. Die bedeutendste unter ihnen ist die Polizei der Navajo Nation in Arizona, die Navajo Nation Police, welche auch Justizgefängnisse verwaltet. Das Polizeidepartment der Oglala Lakota zählt ebenfalls zu den großen Einrichtungen dieser Art.","In den Vereinigen Staaten etablieren indigene Ethnien eigene Polizeistrukturen. Signifikant hervorzuheben ist die Navajo Nation Police in Arizona, die zahlenmäßig größte indigene Polizeibehörde, welche zudem eigene Justizinfrastrukturen, wie Gefängnisse, unterhält. Ein weiteres bedeutendes Beispiel für eine indigene Polizeiorganisation stellt das Polizeidepartment der Oglala Lakota dar.","In Amerika leben Ureinwohner.
Die Ureinwohner haben ihre eigene Polizei.
Die Navajo sind eine Gruppe von Ureinwohnern.
Die Navajo leben in Arizona.
Die Navajo haben eine eigene Polizei.
Die Polizei heißt Navajo Nation Police.
Die Navajo Nation Police hat eigene Gefängnisse.
Die Oglala Lakota sind auch Ureinwohner.
Die Oglala Lakota haben auch eine eigene Polizei."
428376,Götz Otto,Am 7. Dezember 2010 erzielte Otto den ersten Platz bei der TV total PokerStars.de Nacht und gewann ein Preisgeld in Höhe von 50.000 Euro.,https://de.wikipedia.org/wiki?curid=648787,648787,1137.478759765625,6,18,137,24,1471,Otto hat bei einem Spiel im Fernsehen gewonnen. Er hat 50.000 Euro bekommen.,Otto hat in einem Fernseh-Pokerspiel den ersten Platz gemacht. Er hat 50.000 Euro gewonnen.,Am 7. Dezember 2010 gewann Otto die TV total PokerStars.de Nacht. Er erhielt dafür ein Preisgeld von 50.000 Euro.,Otto erreichte am 7. Dezember 2010 den ersten Platz bei der TV-Sendung 'TV total PokerStars.de Nacht' und sicherte sich ein Preisgeld von 50.000 Euro.,"Otto erzielte am 7. Dezember 2010 den Sieg in der Ausstrahlung der 'TV total PokerStars.de Nacht', bei der er ein Preisgeld in Höhe von 50.000 Euro gewann.","Otto hat am 7.12.2010 ein Karten-Spiel gewonnen.
Das Karten-Spiel war im Fernsehen.
Der Name von der Sendung war: TV total PokerStars.de Nacht.
Otto war der beste Spieler.
Otto hat 50.000 Euro gewonnen."
656625,Humus,"Die charakteristischen Stoffe des Humus sind die farbgebenden braunen Huminstoffe, hochkomplexe Makromoleküle, die meist über Brücken und Seitenketten vernetzt sind und aus uneinheitlichen Monomeren bestehen.",https://de.wikipedia.org/wiki?curid=18679,18679,914.1928100585938,11,66,208,25,1490,Humus ist etwas in der Erde. Es hat braune Teile. Diese Teile sehen unterschiedlich aus und hängen zusammen.,"Humus besteht aus Stoffen, die braun sind und Huminstoffe heißen. Diese Stoffe sind sehr groß und bestehen aus vielen kleinen Teilen, die miteinander verbunden sind.","In Humus gibt es spezielle braune Substanzen, die Huminstoffe genannt werden. Diese sind große, komplexe Moleküle, die aus vielen unterschiedlichen kleinen Teilen zusammengesetzt sind, die miteinander verbunden sind.","Die charakteristischen Bestandteile von Humus sind braune Huminstoffe. Diese sind hochkomplexe Makromoleküle, die durch strukturelle Verbindungen und Seitenketten miteinander vernetzt sind. Sie bestehen aus verschiedenen Monomeren.","Humus ist durch die Präsenz von Huminstoffen gekennzeichnet, die hochkomplexe, braun gefärbte Makromoleküle darstellen. Diese Makromoleküle sind strukturell durch Brücken und Seitenketten miteinander vernetzt und bestehen aus heterogenen Monomeren.","Humus ist ein schweres Wort für Erde.
Die braune Farbe kommt von besonderen Stoffen.
Diese Stoffe heißen Humin-Stoffe.
Die Humin-Stoffe bestehen aus vielen kleinen Teilen.
Die kleinen Teile sind miteinander verbunden.
Die Verbindungen sehen wie kleine Brücken aus."
623838,Mikrowellenherd,"Die Erwärmung von Speisen, die ganz oder teilweise in Aluminiumfolie verpackt sind, birgt die Gefahr von Funken und Lichtbögen an Überlappungen und Kanten, zudem reflektiert das Aluminium die Mikrowellen.",https://de.wikipedia.org/wiki?curid=38858,38858,942.3603515625,31,77,204,29,1487,"Essen in Alufolie kann gefährlich sein. Wenn man Essen in Alufolie in die Mikrowelle tut, kann es Funken geben. Die Alufolie sollte nicht in die Mikrowelle.","Wenn du Essen, das in Alufolie gewickelt ist, in der Mikrowelle erwärmst, kann es zu Funken kommen. Das liegt daran, dass die Folie die Wellen zurückwirft. Es ist besser, Alufolie nicht in der Mikrowelle zu verwenden.","Das Erwärmen von in Aluminiumfolie eingewickelten Lebensmitteln in der Mikrowelle kann gefährlich sein. Die Aluminiumfolie reflektiert Mikrowellen, was an Überschneidungen und Rändern der Folie zu Funkenbildung führen kann. Daher sollte Aluminiumfolie nicht in der Mikrowelle verwendet werden.","Das Erwärmen von Speisen in Aluminiumfolie in der Mikrowelle ist riskant, da die Folie die Mikrowellen reflektiert. Diese Reflexion kann an den Übergängen und Kanten der Folie Funkenbildung und Lichtbögen verursachen. Es ist ratsam, Aluminiumfolie in der Mikrowelle zu vermeiden, um solche Probleme zu verhindern.","Die Nutzung von Aluminiumfolie als Verpackungsmaterial für das Erwärmen von Speisen in Mikrowellengeräten birgt signifikante Risiken. Aufgrund der metallischen Eigenschaften der Aluminiumfolie kommt es zur Reflektion der Mikrowellenstrahlung. Insbesondere an Überschneidungen und Kanten der Folie kann diese Reflektion zu elektrischen Entladungen, wie Funken und Lichtbögen, führen. Daher wird vom Einsatz der Aluminiumfolie in Mikrowellen abgeraten.","Aluminium-Folie ist gefährlich in der Mikrowelle.
Die Mikrowelle kann die Aluminium-Folie anzünden.
Die Mikrowelle macht dabei helle Blitze.
Deswegen dürfen nur Speisen ohne Aluminium-Folie in die Mikrowelle."
