id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,cl_1,cl_2,cl_3,cl_4,cl_5,cl_LS
959772.0,Öhringen,"Oberbürgermeister von Öhringen ist der parteilose Thilo Michler. Der bisherige Bürgermeister von Zaberfeld wurde am 7. Juni 2009 zum Nachfolger von Jochen Kübler gewählt. Er erhielt im ersten Wahlgang 60,7 % der abgegebenen Stimmen. Die Wahlbeteiligung lag bei 48 %. Die Amtszeit beträgt acht Jahre.",https://de.wikipedia.org/wiki?curid=4021774,4021774.0,707.1170654296875,38.0,37.0,299.0,45.0,1523.0,Thilo Michler ist der Oberbürgermeister von Öhringen. Er war vorher Bürgermeister in Zaberfeld. Er hat die Wahl gewonnen. Fast 61 von 100 Menschen haben für ihn gestimmt. Weniger als die Hälfte der Menschen sind zur Wahl gegangen. Thilo bleibt 8 Jahre Oberbürgermeister.,"Thilo Michler ist der Oberbürgermeister von Öhringen. Er war früher Bürgermeister in Zaberfeld. Am 7. Juni 2009 wurde er gewählt. Er bekam 60,7 % der Stimmen im ersten Wahlgang. Nur 48 % der Leute haben gewählt. Thilo wird für acht Jahre Oberbürgermeister sein.","Thilo Michler, zuvor Bürgermeister von Zaberfeld, wurde am 7. Juni 2009 zum Oberbürgermeister von Öhringen gewählt. Er erhielt im ersten Wahlgang 60,7 % der Stimmen. Die Wahlbeteiligung lag bei 48 %. Michlers Amtszeit als Oberbürgermeister wird acht Jahre dauern.","Thilo Michler, der parteilose Kandidat und zuvor Bürgermeister von Zaberfeld, wurde am 7. Juni 2009 zum Oberbürgermeister von Öhringen gewählt. Er erzielte im ersten Wahlgang beachtliche 60,7 % der Stimmen. Die Wahlbeteiligung betrug jedoch nur 48 %. Michler wird das Amt des Oberbürgermeisters für eine Amtsperiode von acht Jahren innehaben.","Thilo Michler, ein parteiloser Politiker und vorheriger Bürgermeister von Zaberfeld, wurde am 7. Juni 2009 in einer direkten Wahl zum Oberbürgermeister von Öhringen bestimmt. Er erlangte im ersten Wahlgang 60,7 % der abgegebenen Stimmen, wobei die Wahlbeteiligung lediglich 48 % betrug. Seine Amtszeit ist auf acht Jahre festgelegt.","Thilo Michler ist der Ober-Bürgermeister von Öhringen.
Thilo Michler gehört zu keiner Partei.
Thilo Michler war früher Bürgermeister in Zaberfeld.
Die Menschen haben Thilo Michler zum Ober-Bürgermeister gewählt.
Die Wahl war am 7. Juni 2009.
Früher war Jochen Kübler Bürgermeister.
Viele der Menschen haben für Thilo Michler gestimmt.
Aber nur die Hälfte von der Menschen haben abgestimmt.
Thilo Michler ist jetzt 8 Jahre Ober-Bürgermeister."
803437.0,Schwarzer Freitag,"Der Ausdruck ist verbreitet bei Unglückstagen für einzelne Regionen, Unternehmen, Mannschaften im Sport und Politiker oder sonstige Personen des öffentlichen Lebens, aber auch in der Beziehung auf rein private Angelegenheiten. Als Schwarze Freitage wurden außerdem zahlreiche Krisentage nicht nur des Börsen- und Finanzwesens, sondern auch der politischen Geschichte bezeichnet.",https://de.wikipedia.org/wiki?curid=50925,50925.0,804.406005859375,7.0,15.0,378.0,49.0,1520.0,"Ein Schwarzer Freitag ist ein schlechter Tag. Solche Tage gibt es für Orte, Firmen, Sportteams und berühmte Leute. Aber auch normale Menschen können einen Schwarzen Freitag haben. Manchmal nennt man auch sehr schlechte Tage in der Geschichte oder bei Geldsachen Schwarze Freitage.","Der Begriff 'Schwarzer Freitag' wird oft verwendet, wenn etwas Schlimmes passiert. Das kann in verschiedenen Bereichen sein, zum Beispiel in Sportteams, bei Firmen oder bei bekannten Personen. Auch in der Politik und im Finanzwesen spricht man von Schwarzen Freitagen, wenn es große Probleme gibt.","Der Ausdruck 'Schwarzer Freitag' bezieht sich auf Tage, an denen besonders negative Ereignisse stattfinden. Dies kann Bereiche wie Sport, Wirtschaft oder Politik betreffen, aber auch persönliche Lebensumstände. Historisch gesehen wurden viele wichtige Krisentage in der Politik und im Finanzwesen als Schwarze Freitage bezeichnet.","Der Begriff 'Schwarzer Freitag' kennzeichnet Tage, an denen signifikante negative Ereignisse eintreten. Dies kann regionale Unglücke, wirtschaftliche Zusammenbrüche oder politische Krisen umfassen. Sowohl im öffentlichen als auch im privaten Sektor wird dieser Ausdruck verwendet, um die Tragweite von bestimmten Ereignissen zu unterstreichen.","Der Terminus 'Schwarzer Freitag' wird zur Kennzeichnung von Tagen genutzt, an denen außergewöhnlich negative Vorfälle auftreten. Diese können sowohl im ökonomischen als auch im politischen Kontext von Bedeutung sein und betreffen häufig auch individuelle oder kollektive Schicksale in verschiedenen Sphären des sozialen Lebens. Historisch betrachtet, umfasst der Begriff eine Reihe von entscheidenden Krisenmomenten, die sowohl das Finanzwesen als auch politische Entwicklungen betroffen haben.","Menschen sprechen von einem schwarzen Freitag.
Das sagen sie, wenn schlimme Sachen passieren.

Schlimme Sachen gibt es für:
 - ganze Orte
 - Firmen
 - Sport-Mannschaften
 - Politiker
 - Berühmte Menschen
 - jeden einzelnen Menschen.

Auch beim Geld-Handel gibt es schwarze Freitage.
Und auch in der Geschichte von der Politik."
127140.0,Ulm,"Der Anteil der muslimischen Bevölkerung in Ulm lag gemäß Berechnungen basierend auf den Zahlen des Zensus von 2011 bei 8,2 %.",https://de.wikipedia.org/wiki?curid=3220301,3220301.0,1725.3656005859375,94.0,102.0,125.0,21.0,1469.0,In Ulm sind 8 von 100 Menschen Muslime. Das hat man 2011 gezählt.,In der Stadt Ulm sind etwa 8 Prozent der Menschen Muslime. Das wurde durch eine Zählung im Jahr 2011 herausgefunden.,"In Ulm, basierend auf Daten von 2011, machen Muslime etwa 8,2 Prozent der Bevölkerung aus.","Laut den Ergebnissen des Zensus von 2011 beträgt der Anteil der muslimischen Bevölkerung in Ulm 8,2 Prozent.","Gemäß den Berechnungen, die auf den Daten des Zensus von 2011 basieren, liegt der Anteil der muslimischen Bevölkerung in Ulm bei 8,2 Prozent.","Ulm hat im Jahr 2011 die Menschen in Ulm gezählt.
In Ulm leben Muslime.
Etwa 8 Prozent von allen Menschen in Ulm sind Muslime.
Das hat Ulm ausgerechnet."
67138.0,Matrix (Film),"Matrix (englischer Originaltitel: ""The Matrix"") ist ein Science-Fiction-Film aus dem Jahr 1999. Regie führten die Wachowskis, die auch das Drehbuch schrieben und zum Zeitpunkt des Erscheinens noch unter dem Namen ""The Wachowski Brothers"" auftraten. Die Hauptrollen spielten Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss und Hugo Weaving. Im Mai 2003 folgte die Fortsetzung mit ""Matrix Reloaded"", im November 2003 der dritte Teil ""Matrix Revolutions"" und im Dezember 2021 Teil 4 mit ""Matrix Resurrections"".",https://de.wikipedia.org/wiki?curid=1707651,1707651.0,1970.4813232421875,0.0,77.0,510.0,72.0,1571.0,"Matrix ist ein Film. Der Film ist eine Science-Fiction-Geschichte. Das bedeutet, die Geschichte ist erfunden und spielt in der Zukunft. Zwei Brüder, die Wachowskis, haben den Film gemacht. Sie haben die Geschichte geschrieben und waren die Chefs beim Filmen. Keanu Reeves und andere Schauspieler spielen im Film mit. Nach dem ersten Film kamen noch drei weitere Filme.","Matrix ist ein Science-Fiction-Film von 1999. Die Regisseure sind die Wachowskis, die auch das Drehbuch geschrieben haben. Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss und Hugo Weaving sind die Hauptdarsteller. Nach dem ersten Film wurden drei weitere Filme gemacht: Matrix Reloaded im Jahr 2003, Matrix Revolutions im November 2003 und Matrix Resurrections im Dezember 2021.","Matrix, ein Science-Fiction-Film aus dem Jahr 1999, wurde von den Wachowskis inszeniert und geschrieben. Die Hauptrollen spielten Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss und Hugo Weaving. Der Erfolg des Films führte zu drei Fortsetzungen: Matrix Reloaded und Matrix Revolutions, beide veröffentlicht im Jahr 2003, sowie Matrix Resurrections, die 2021 erschien.","Matrix ist ein wegweisender Science-Fiction-Film aus dem Jahr 1999, inszeniert und geschrieben von den Wachowskis, die damals als The Wachowski Brothers bekannt waren. Die Hauptrollen übernahmen Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss und Hugo Weaving. Aufgrund des großen Erfolgs folgten drei Fortsetzungen: Matrix Reloaded und Matrix Revolutions, beide 2003 veröffentlicht, sowie Matrix Resurrections, die 2021 in die Kinos kam.","Matrix, ein einflussreicher Science-Fiction-Film aus dem Jahr 1999, wurde von den Wachowskis dirigiert und verfasst. Zu dieser Zeit traten sie noch unter dem Namen 'The Wachowski Brothers' auf. Der Film stellte Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss und Hugo Weaving in den Hauptrollen vor. Matrix generierte drei Fortsetzungen: Matrix Reloaded und Matrix Revolutions, beide 2003, sowie Matrix Resurrections, die 2021 erschien.","Matrix ist ein Film aus dem Jahr 1999.
Die Wachowskis haben den Film gemacht.
Die Wachowskis haben auch die Geschichte geschrieben.

In dem Film spielen viele Stars mit:
 - Keanu Reeves
 - Laurence Fishburne
 - Carrie-Anne Moss
 - Hugo Weaving

Es gibt 4 Filme von Matrix:
 1. Matrix aus dem Jahr 1999
 2. Matrix Reloaded aus dem Jahr 2003
 3. Matrix Revolutions aus dem Jahr 2003
 4. Matrix Resurrections aus dem Jahr 2021"
365656.0,"Boycott, Divestment and Sanctions","Die Philosophin Judith Butler erklärte 2003 bei einem Auftritt mit Omar Barghouti, es sei nicht antisemitisch, Israels Existenzrecht zu bestreiten. 2006 bezeichnete sie Hamas und Hisbollah als „progressiven“ Teil der globalen Linken, deren Gewalt zu kritisieren, deren Einsatz aber diskussionswürdig sei. Sie verlangt von den Israelis, ihren Einsatz für den jüdischen Staat und ein eigenes Heimatland aufzugeben. Der Aufruf lässt jedoch offen, welche Staatsform BDS anstrebt. Ein Teil der Anhänger will einen säkularen demokratischen Gesamtstaat, andere eine gerechte Zweistaatenlösung.",https://de.wikipedia.org/wiki?curid=5787510,5787510.0,1219.2020263671875,17.0,29.0,586.0,79.0,1590.0,"Judith Butler ist eine Denkerin. Sie sagt, es ist in Ordnung, wenn man nicht findet, dass Israel ein eigenes Land sein sollte. Sie findet auch, dass Gruppen wie Hamas und Hisbollah in manchen Dingen recht haben. Sie meint, die Menschen in Israel sollten nicht für ihr Land kämpfen. Es gibt verschiedene Meinungen, wie das Land in Zukunft aussehen soll.","Judith Butler, eine bekannte Philosophin, sagte 2003, dass es nicht falsch ist, Israels Recht als Staat in Frage zu stellen. 2006 sprach sie über Gruppen wie Hamas und Hisbollah. Sie sagte, diese Gruppen könnten in manchen Punkten als fortschrittlich angesehen werden. Butler meint, die Israelis sollten nicht für einen jüdischen Staat kämpfen. Es gibt unterschiedliche Ideen, wie die Zukunft aussehen könnte, einschließlich eines säkularen, demokratischen Staates oder einer fairen Lösung mit zwei Staaten.","Im Jahr 2003 äußerte die Philosophin Judith Butler, dass es nicht antisemitisch sei, wenn man das Existenzrecht Israels anzweifelt. 2006 beschrieb sie die Hamas und Hisbollah als progressive Kräfte innerhalb der globalen Linken, wobei sie deren Gewalt zwar kritisierte, aber auch zur Diskussion stellte. Butler fordert von den Israelis, dass sie ihre nationale Zielsetzung verwerfen sollten. Die Bewegung, die sie unterstützt, hat unterschiedliche Vorstellungen darüber, wie die politische Zukunft aussehen könnte, darunter einen säkularen, demokratischen Gesamtstaat oder eine gerechte Zweistaatenlösung.","Judith Butler, eine einflussreiche Philosophin, argumentierte 2003, dass die Infragestellung von Israels Existenzrecht nicht zwangsläufig antisemitisch sei. In einer weiteren Äußerung 2006 betrachtete sie die Hamas und Hisbollah als Teil einer progressiven globalen Linksbewegung, wobei sie die Notwendigkeit einer kritischen Auseinandersetzung mit deren Methoden betonte, jedoch auch deren politische Ansätze diskutierenswert fand. Butler fordert von den Israelis, ihre ausschließliche Bindung an den jüdischen Staat zu verwerfen. Die von ihr unterstützte BDS-Bewegung (Boycott, Divestment, Sanctions) bleibt in ihren Zielen bezüglich der zukünftigen Staatsform unklar, wobei die Anhänger zwischen einem säkularen demokratischen Staat und einer gerechten Zweistaatenlösung schwanken.","In einer kontroversen Aussage während eines öffentlichen Auftritts im Jahr 2003 vertrat die renommierte Philosophin Judith Butler die Position, dass die Ablehnung des Existenzrechts Israels nicht zwangsläufig als antisemitisch zu bewerten sei. Ihre Kommentare im Jahr 2006, in denen sie die Hamas und Hisbollah als 'progressiven' Teil der globalen Linken charakterisierte, lösten eine breite Debatte aus. Butler argumentiert, dass eine kritische Reflexion über die Gewalt dieser Gruppen notwendig sei, jedoch auch deren politische Ziele diskutabel seien. Sie fordert eine Neubewertung der israelischen Staatsideologie und plädiert für eine Überprüfung der nationalistischen Ziele. Die von ihr befürwortete BDS-Bewegung verfolgt unterschiedliche politische Lösungsansätze, darunter die Schaffung eines säkularen, demokratischen Gesamtstaats sowie eine gerechte Zweistaatenlösung, wobei die konkrete Ausgestaltung dieser Ziele unter den Anhängern umstritten bleibt.","Judith Butler ist eine Denkerin.
Im Jahr 2003 spricht sie in der Öffentlichkeit.
Sie sprich zusammen mit Omar Barghouti.
Sie sagt: Israel braucht kein eigenes Land sein.

Butler spricht im Jahr 2006 über 2 Terror-Gruppen.
Die Terror-Gruppen heißen Hamas und Hisbollah.
Sie sagt: Die Gewalt von den Gruppen ist schlecht.
Aber es ist gut über die Ziele von den Gruppen zu sprechen.

Butler will: Die Menschen in Israel sollen ihr Land aufgeben.
Butler gehört zu einer Gruppe.
Die Gruppe heißt BDS.
Die Gruppe hat verschiedene Ideen für Israel:
Einige wollen: Israel und Palästina sollen 1 Land werden.
Das Land soll unabhängig von Religion sein.
Andere wollen: Israel und Palästina sollen 2 eigene Länder bleiben."
94774.0,Magdeburg,"In der Harnackstraße steht ein Denkmal für General von Steuben, der im Amerikanischen Unabhängigkeitskrieg eine große Rolle spielte. Das Lutherdenkmal steht vor der Sankt-Johannis-Kirche, welches daran erinnern soll, dass er am 26. Juni 1524 in dieser Kirche vor einer großen Menschenmenge predigte.",https://de.wikipedia.org/wiki?curid=3229,3229.0,1840.4053955078125,108.0,117.0,299.0,42.0,1518.0,In der Harnackstraße gibt es eine Statue. Sie zeigt General von Steuben. Er hat im Krieg in Amerika geholfen. Vor der großen Kirche steht ein anderes Denkmal. Es erinnert an einen Mann namens Luther. Er hat dort einmal vor vielen Menschen gesprochen.,"Auf der Harnackstraße steht ein Denkmal für General von Steuben. Er war wichtig im Amerikanischen Unabhängigkeitskrieg. Vor der Sankt-Johannis-Kirche gibt es ein Denkmal für Luther. Es erinnert daran, dass Luther dort im Jahr 1524 vor vielen Leuten gesprochen hat.","In der Harnackstraße befindet sich ein Denkmal für General von Steuben, der im Amerikanischen Unabhängigkeitskrieg eine bedeutende Rolle spielte. Ein weiteres Denkmal, das Lutherdenkmal, steht vor der Sankt-Johannis-Kirche. Es soll daran erinnern, dass Martin Luther dort am 26. Juni 1524 vor einer großen Menge gepredigt hat.","An der Harnackstraße steht ein Denkmal, das General von Steuben gewidmet ist, welcher eine zentrale Figur im Amerikanischen Unabhängigkeitskrieg war. Vor der Sankt-Johannis-Kirche befindet sich das Lutherdenkmal, das an Luthers bedeutende Predigt vor zahlreichen Zuhörern am 26. Juni 1524 erinnert.","Die Harnackstraße beherbergt ein Denkmal für General von Steuben, der eine zentrale militärische Rolle während des Amerikanischen Unabhängigkeitskrieges innehatte. Unweit davon, vor der Sankt-Johannis-Kirche, steht das Lutherdenkmal, welches als Erinnerungsstück an Martin Luthers historische Predigt vor einer umfangreichen Versammlung am 26. Juni 1524 dient.","In der Harnack-Straße steht ein Denkmal.
Das Denkmal ist für General von Steuben.
General von Steuben war in einem Krieg wichtig.
Der Krieg war in Amerika.
Amerika will selbstständig sein

Vor der Sankt-Johannis-Kirche steht auch ein Denkmal.
Es ist für Luther.
Martin Luther hat in der Kirche gesprochen.
Das war am 26. Juni 1524.
Viele Menschen haben Luther zugehört."
145744.0,Burkina Faso,"Jean-Luc Bambara ist ein Bildhauer, der auch in Europa ausstellt. Die ""Sculptures de Laongo"" sind ein 1989 geschaffener Skulpturenpark, in dem unter anderem Granitsteine von nationalen und internationalen Künstlern bearbeitet werden.",https://de.wikipedia.org/wiki?curid=9191,9191.0,1662.6011962890625,105.0,236.0,233.0,31.0,1495.0,"Jean-Luc Bambara macht große Kunst aus Stein. Er zeigt seine Kunst auch in Europa. In einem Park, der 'Sculptures de Laongo' heißt, arbeiten viele Künstler aus der ganzen Welt. Sie machen schöne Figuren aus Stein. Den Park gibt es seit 1989.","Jean-Luc Bambara ist ein Künstler, der Skulpturen macht und sie in Europa ausstellt. Der 'Sculptures de Laongo' ist ein großer Park, der 1989 eröffnet wurde. In diesem Park gestalten Künstler aus verschiedenen Ländern Kunstwerke aus Granitstein.","Jean-Luc Bambara, ein Bildhauer, stellt seine Werke auch in Europa aus. Der Skulpturenpark 'Sculptures de Laongo', gegründet im Jahr 1989, ist ein Ort, wo Künstler aus aller Welt Granitsteine in Kunstwerke verwandeln.","Jean-Luc Bambara, ein renommierter Bildhauer, ist auch in europäischen Ausstellungen präsent. Der 1989 ins Leben gerufene Skulpturenpark 'Sculptures de Laongo' dient als kreative Plattform für nationale und internationale Künstler, die dort Granitsteine in beeindruckende Skulpturen verwandeln.","Jean-Luc Bambara, ein Bildhauer mit internationaler Anerkennung, präsentiert seine Werke regelmäßig in europäischen Galerien. Der Skulpturenpark 'Sculptures de Laongo', etabliert 1989, fungiert als ein dynamisches Forum für Künstler sowohl aus dem nationalen als auch dem internationalen Raum, die dort Granitsteine bearbeiten und in bedeutende Kunstobjekte transformieren.","Jean-Luc Bambara macht Kunst aus Stein.
Er zeigt seine Kunst auch in Europa.
In Laongo gibt es einen Park mit vielen Figuren.
Den Park gibt es seit dem Jahr 1989.
In dem Park arbeiten Künstler aus vielen Ländern.
Die Künstler machen Kunst aus Granit-Steinen."
923785.0,Renault FT,"Renault beobachtete das Geschehen und informierte Estienne am 16. Juli, dass man nun doch einen leichten Panzer bei Renault entwickeln würde. Der Hauptkonstrukteur Rodolphe Ernst-Metzmaier war der tatsächliche Erfinder der fortschrittlichen Merkmale wie der selbsttragenden Panzerwanne und des drehbaren Geschützturms.",https://de.wikipedia.org/wiki?curid=704572,704572.0,728.4694213867188,5.0,40.0,318.0,40.0,1514.0,Renault hat ein neues Fahrzeug gemacht. Es ist ein kleiner Panzer. Ein Mann namens Rodolphe hat dabei geholfen. Er hat gute Ideen für den Panzer. Zum Beispiel kann sich ein Teil oben am Panzer drehen.,"Renault hat beschlossen, einen kleinen Panzer zu bauen. Das hat Renault am 16. Juli gesagt. Ein Mann namens Rodolphe Ernst-Metzmaier hat wichtige Teile erfunden. Zum Beispiel hat der Panzer einen besonderen Boden und einen Turm, der sich drehen kann.","Am 16. Juli teilte Renault mit, dass sie nun einen kleinen Panzer entwickeln werden. Der Hauptkonstrukteur Rodolphe Ernst-Metzmaier war maßgeblich an der Entwicklung beteiligt. Er erfand wichtige Elemente wie die selbsttragende Panzerwanne und den drehbaren Geschützturm.","Renault gab am 16. Juli bekannt, dass sie nun an der Entwicklung eines leichten Panzers arbeiten. Der Hauptkonstrukteur, Rodolphe Ernst-Metzmaier, spielte eine zentrale Rolle bei der Einführung innovativer Merkmale wie der selbsttragenden Panzerwanne und des drehbaren Geschützturms.","Am 16. Juli informierte Renault die zuständigen Stellen, dass die Entwicklung eines leichten Panzers nun in Angriff genommen wird. Der Hauptkonstrukteur Rodolphe Ernst-Metzmaier war der kreative Kopf hinter den fortschrittlichen Merkmalen des Panzers, insbesondere der selbsttragenden Panzerwanne und des drehbaren Geschützturms, welche erhebliche technologische Innovationen darstellen.","Renault will einen leichten Panzer bauen.
Renault erzählt Estienne am 16. Juli davon.
Rodolphe Ernst-Metzmaier kümmert sich um den Bau.
Er erfindet 2 neue Dinge für den Panzer:
 - Eine stabile Panzer-Wanne.
   Die Wanne trägt sich selber.
 - Einen neuen Turm für die Kanone.
   Der neue Turm kann sich drehen."
10313.0,Nordrhein-Westfalen,"Lt. der Prognose von IT.NRW aus 3/2016 geht der Bevölkerungsrückgang einher mit dem Rückgang der Erwerbspersonen für den Zeitraum 2014 bis 2040. Man rechnet mit einem Rückgang um rd. 7,9 % oder 693.000 Erwerbspersonen (bei den Männern um 5,2 % oder 248.000 von 4.739.000 auf 4.491.000 bzw. bei den Frauen um 11,1 % oder 445.000 von 4.013.000 auf 3.568.000).",https://de.wikipedia.org/wiki?curid=3513,3513.0,2601.49658203125,21.0,148.0,357.0,59.0,1567.0,"In Nordrhein-Westfalen werden in Zukunft weniger Menschen arbeiten können. Bis zum Jahr 2040 werden fast 700 Tausend weniger Menschen arbeiten. Das sind weniger Männer und Frauen, die arbeiten können.","Die Anzahl der Arbeitskräfte in Nordrhein-Westfalen wird bis 2040 zurückgehen. Es wird geschätzt, dass rund 693.000 Arbeitskräfte weniger sein werden. Bei Männern sinkt die Zahl um 248.000, bei Frauen um 445.000.","Laut einer Prognose wird die Anzahl der Erwerbspersonen in Nordrhein-Westfalen von 2014 bis 2040 um etwa 7,9% sinken. Das entspricht einem Rückgang von 693.000 Arbeitskräften, wobei der Rückgang bei Männern 5,2% und bei Frauen 11,1% beträgt.","Eine Prognose von IT.NRW zeigt, dass Nordrhein-Westfalen bis zum Jahr 2040 einen Rückgang der Erwerbspersonen um 7,9% erleben wird, was 693.000 Arbeitskräfte weniger bedeutet. Besonders betroffen sind Frauen mit einem Rückgang von 11,1%, während der Rückgang bei Männern 5,2% beträgt.","Gemäß der Prognose von IT.NRW aus dem Jahr 2016 wird für Nordrhein-Westfalen im Zeitraum von 2014 bis 2040 ein demografischer Shift erwartet, der zu einem Rückgang der Erwerbspersonen um etwa 7,9% führt. Dies entspricht einer Reduktion von 693.000 Arbeitskräften, wobei die männliche Erwerbsbevölkerung um 5,2% und die weibliche um 11,1% abnehmen wird.","Das Land NRW hat eine Berechnung gemacht.
Die Berechnung zeigt:
In NRW werden weniger Menschen leben.
In NRW werden auch weniger Menschen arbeiten.

Die Zahlen gelten für die Zeit von 2014 bis 2040.
Insgesamt werden 693.000 Arbeitskräfte weniger da sein.
Das sind 7,9 Prozent weniger Arbeitskräfte.

Bei den Männern gibt es 248.000 Arbeits-Kräfte weniger.
Das sind 5,2 Prozent weniger arbeitende Männer.

Bei den Frauen gibt es 445.000 Arbeits-Kräfte weniger.
Das sind 11,1 Prozent weniger arbeitende Frauen."
544049.0,Eschweiler,"Sonderzüge der Reichsbahn, die vom Hauptbahnhof aus abfuhren, brachten sie hauptsächlich nach Westfalen, Sachsen und Thüringen.",https://de.wikipedia.org/wiki?curid=391535,391535.0,1014.9317626953124,45.0,84.0,127.0,16.0,1470.0,"Es gab besondere Züge. Diese Züge sind von einem großen Bahnhof gestartet. Sie fuhren nach Westfalen, Sachsen und Thüringen.","Vom Hauptbahnhof starteten Sonderzüge. Diese Züge brachten Menschen nach Westfalen, Sachsen und Thüringen.","Sonderzüge der Reichsbahn, die vom Hauptbahnhof ausgingen, fuhren nach Westfalen, Sachsen und Thüringen, um Menschen zu befördern.","Vom Hauptbahnhof fuhren Sonderzüge der Reichsbahn, die vor allem nach Westfalen, Sachsen und Thüringen geleitet wurden, um spezifische Transportaufgaben zu erfüllen.","Die Reichsbahn organisierte Sonderzüge, die vom Hauptbahnhof ausgingen und primär die Regionen Westfalen, Sachsen und Thüringen bedienten, um spezifische logistische Anforderungen zu erfüllen.","Die Reichs-Bahn hat zusätzliche Züge eingesetzt.
Die Züge fahren vom Hauptbahnhof ab.
Die Züge bringen die Menschen an diese Orte:
 - nach Westfalen
 - nach Sachsen
 - nach Thüringen"
